y_true,y_pred
0.0,7.128561e-05
0.0,-1.0329883e-05
0.0093457943925233,0.009478361
0.0,-4.1051935e-05
0.0,7.71968e-05
0.0389610389610389,0.03827693
1.0,0.99988776
1.0,1.0001231
0.2133333333333333,0.21912242
0.0074074074074074,0.0073366733
0.0,-8.963032e-06
0.0,2.8534752e-05
0.0,-6.48933e-05
0.0,-9.777914e-06
0.0746268656716417,0.0731981
0.0151515151515151,0.014374716
0.0,-6.4881984e-05
0.0,2.7457527e-05
0.0,2.7109241e-05
1.0,0.99924
0.0666666666666666,0.0668951
0.0175438596491228,0.017467694
0.0,3.438914e-05
0.0294117647058823,0.03004505
0.023076923076923,0.023446092
0.03125,0.031367444
0.0136986301369863,0.013628356
0.0,-2.8808778e-05
0.0,1.3344256e-06
0.0194174757281553,0.019279351
0.0,2.5010413e-05
0.0051546391752577,0.0052346294
0.01,0.010103704
0.0,-1.341661e-05
0.0,-0.00011413493
0.0128205128205128,0.012625734
0.0,-0.00011749648
0.032258064516129,0.031372406
0.032258064516129,0.031372406
0.0298507462686567,0.02933202
0.0952380952380952,0.09745109
0.0,0.000572679
1.0,1.0001885
0.0,4.2194417e-05
0.0,-6.23448e-05
0.0,7.156643e-05
0.0,0.00017541334
0.0,-9.085735e-06
0.0,-0.00014807319
0.0,-0.00018573795
0.0,2.082667e-05
1.0,1.0000571
1.0,1.0000151
0.0,-3.2419208e-05
0.0,-6.5129476e-05
0.0,-0.00020820064
0.0057471264367816,0.005833547
0.0,2.2974395e-05
0.0,-8.828116e-05
0.0,3.848532e-06
0.0053763440860215,0.005488808
1.0,0.99994534
1.0,0.9999731
0.0579710144927536,0.058775317
0.0476190476190476,0.04748
0.0476190476190476,0.04748
0.0,8.8917935e-05
0.0,-3.2770688e-05
0.0113636363636363,0.011298738
0.015625,0.015574943
0.0084745762711864,0.008544073
1.0,0.9999781
0.0,-7.0988026e-05
0.0,3.0204932e-05
0.0,1.538952e-05
0.0,1.2572695e-05
0.0,0.00011621013
0.0,-1.9267027e-05
0.0,-2.8532188e-06
0.0,-2.8904299e-06
0.0280898876404494,0.02810504
0.0085106382978723,0.00895758
0.174757281553398,0.16681994
0.0428571428571428,0.042192582
0.0277777777777777,0.027768211
0.125,0.124299675
0.0,-0.00013148916
0.0,0.00021273571
0.0053191489361702,0.0054170247
0.0,5.3787817e-06
0.0,1.4373566e-05
0.0196078431372549,0.019586358
0.0,8.823488e-05
0.0175438596491228,0.017159116
0.2666666666666666,0.26704794
0.0,0.00016177063
0.0085470085470085,0.008718276
0.0092307692307692,0.008651526
0.0,4.2827658e-05
0.0,9.651825e-05
1.0,1.0004054
1.0,0.9999636
1.0,1.0000963
1.0,1.0000229
0.0,-6.28559e-05
1.0,1.0002384
0.0484848484848484,0.049064975
0.0,0.00020726338
0.0393700787401574,0.03733919
0.0,2.0364905e-05
0.05,0.049874946
0.0,1.9236637e-05
0.0,-3.7759255e-05
0.0,-0.00010209289
0.0168776371308016,0.016946943
0.0116279069767441,0.011163526
0.0,0.00082522474
0.0112359550561797,0.010827552
0.0166666666666666,0.016415928
0.0,1.5003e-05
0.0555555555555555,0.056607664
0.05,0.050242405
0.0,0.00024673674
1.0,0.9973871
0.0238095238095238,0.023785232
0.0166666666666666,0.01655938
0.0166666666666666,0.01655938
0.0166666666666666,0.01655938
0.0,-0.00019538394
0.0,4.224383e-05
0.0121951219512195,0.012178675
0.0,0.00012373025
0.0,-6.071248e-06
0.0,-4.2955777e-05
0.0151515151515151,0.014963228
0.0,-0.000118835815
0.0,-0.00011902441
1.0,1.0002601
0.0259740259740259,0.026473884
0.0786516853932584,0.07858126
0.0,-2.4140501e-05
0.0209205020920502,0.021830155
0.0277777777777777,0.027598232
0.0,-9.88755e-06
0.0273972602739726,0.027483976
0.0547945205479452,0.055383768
0.0158730158730158,0.016121475
0.0125,0.012631601
0.0365853658536585,0.036192764
0.0303030303030303,0.030271376
0.0,-0.00027609745
0.0208333333333333,0.020825367
0.0,-0.00022472338
1.0,0.9995505
0.0,-6.5465654e-05
0.0,-0.00011931964
0.0,0.00014773026
0.0,-0.00013829654
1.0,0.9996981
0.0485436893203883,0.048459888
0.003257328990228,0.0032906847
0.0234375,0.023660528
0.0,-0.00015105936
0.0434782608695652,0.042785957
0.081081081081081,0.08152095
0.375,0.37368667
0.0224719101123595,0.022584887
0.0,-4.2243537e-05
0.0,-3.649719e-05
0.037037037037037,0.037758626
0.0103092783505154,0.010332467
0.0404040404040404,0.040174708
0.1692307692307692,0.16680603
0.0068493150684931,0.00687842
0.0326086956521739,0.03243388
0.0,-1.2812577e-05
0.0076923076923076,0.0076992395
0.037037037037037,0.03870724
1.0,1.0000236
1.0,1.0000914
0.0212765957446808,0.021885991
0.0292682926829268,0.028361145
0.0099502487562189,0.009972457
0.0439024390243902,0.043563362
0.0101010101010101,0.01006067
0.0101010101010101,0.01006067
0.0,3.2175598e-05
0.0,-1.3015269e-05
0.0,2.9043069e-05
0.0163934426229508,0.015904563
0.0,-3.9610422e-05
0.0662983425414364,0.06571632
0.0,-0.00017320219
0.005050505050505,0.005265295
0.0,-0.00017037232
0.0273972602739726,0.027282258
1.0,1.000035
0.0,-2.4321125e-05
0.0194805194805194,0.019496277
0.0044052863436123,0.004472869
1.0,1.0001307
0.0,-6.971293e-05
0.015267175572519,0.014911609
1.0,0.999887
1.0,0.99983215
0.0,-2.3236164e-05
1.0,0.99977535
0.0,-1.2622372e-05
0.0,-1.2737655e-05
0.0,-1.3085953e-05
0.1578947368421052,0.1598688
0.0238095238095238,0.023551343
0.0535714285714285,0.05332053
0.0068027210884353,0.0068544266
0.0064516129032258,0.0064911903
0.0,-8.753267e-06
0.0,-5.821826e-05
0.0,-1.1348256e-05
0.0,-4.19035e-05
0.0133333333333333,0.013208549
0.0,-7.541938e-05
0.2040816326530612,0.2036936
0.0,0.00014619809
0.0,9.006184e-06
0.0121951219512195,0.01189813
0.0588235294117647,0.057646856
0.09375,0.09352695
0.0,6.021616e-05
0.0,-1.4669521e-05
0.0,0.00023807315
0.1666666666666666,0.16991092
0.0,-8.365668e-06
0.0,0.000121453944
0.0,-9.914963e-06
0.0,-5.6134537e-05
0.0,-4.178727e-05
0.0,-0.00011884911
1.0,0.9999727
1.0,0.99989283
0.0294117647058823,0.029041026
0.8235294117647058,0.8296354
0.0888888888888888,0.08854483
0.0493827160493827,0.050188165
0.0303030303030303,0.029677708
0.0151515151515151,0.014878909
0.0505050505050505,0.050349753
0.0561797752808988,0.0567757
0.0,-0.00018456219
0.0,-0.00025579947
0.0,-8.26641e-06
0.0,-8.819618e-06
0.0,2.939024e-05
0.0,-5.415077e-05
0.0,-9.688158e-06
0.0,8.729314e-05
0.0,-0.00021411438
0.0,-7.689899e-05
0.0,2.1670552e-05
0.0,-0.00010743983
0.1276595744680851,0.12929232
0.0045662100456621,0.0046209227
0.0,1.9932809e-06
1.0,1.0003767
0.0,4.283953e-05
0.0,-0.00016714165
1.0,1.0001079
0.0,-5.3551157e-05
0.0229885057471264,0.023492435
0.0,-4.2330983e-05
1.0,1.000188
0.015267175572519,0.01502656
0.0,-3.6053738e-05
0.0,5.418142e-05
0.0,-4.5550656e-05
0.0169491525423728,0.016751291
0.0210084033613445,0.021861563
0.0,-1.4379599e-05
1.0,1.0000602
0.0,-3.4950822e-06
0.0,-0.00025673155
0.0086580086580086,0.00901219
0.0185185185185185,0.019117175
0.0,0.0002375846
0.0272727272727272,0.02750065
0.0357142857142857,0.035207488
0.0,-7.5477637e-06
0.0,8.7261826e-05
0.0,-3.6260044e-06
0.0,-5.6028028e-05
0.087719298245614,0.08829393
0.4761904761904761,0.47361606
0.0211864406779661,0.022098424
0.0,-1.1348256e-05
0.0,0.00030881722
0.0,-9.705433e-06
0.0232558139534883,0.023203839
0.0,0.00014568676
0.0,4.4579374e-05
0.0,2.7408709e-05
0.0,5.7155707e-05
0.0,-2.2556089e-05
0.0,-2.2511522e-05
0.0,-1.1677989e-05
0.0,-3.579243e-05
0.0079681274900398,0.008541919
0.0,-0.00025555352
1.0,0.9998742
0.0,4.3193162e-05
0.0,0.00029295142
0.0,-0.0007500844
0.0,-9.926559e-05
0.8333333333333334,0.83249384
1.0,0.9999724
0.0,-3.277716e-06
0.0,-1.1400375e-05
1.0,0.9990236
1.0,1.0000007
1.0,0.9999073
0.0,-0.00013583012
0.0,6.942242e-06
0.0,-5.137345e-05
0.0184049079754601,0.01837082
0.0,2.7397211e-05
0.1149425287356321,0.11714748
0.0,4.4961183e-05
0.0044052863436123,0.004473797
0.0,8.65391e-06
1.0,1.0000459
0.0,0.00013394198
0.0833333333333333,0.08388796
0.0166666666666666,0.016561195
0.0,-0.00011748932
0.0,1.2147594e-05
1.0,0.99944234
0.0075757575757575,0.007615663
0.0,7.5864555e-05
0.6666666666666666,0.6677237
0.0,-7.198898e-06
0.0,-1.5567835e-05
0.0163934426229508,0.016278906
0.0068493150684931,0.0068928087
0.0068493150684931,0.0068928087
0.0697674418604651,0.06746412
0.0,-1.3838543e-05
0.0,-3.1917887e-06
1.0,1.0007418
0.0927835051546391,0.09336111
0.0197368421052631,0.019809484
0.109090909090909,0.11072666
0.0,-1.2328671e-05
0.0744680851063829,0.074980624
0.0,0.00015021655
1.0,0.9999986
0.0454545454545454,0.04620344
0.0,0.00023249851
0.0,-5.6687473e-05
0.064516129032258,0.064934485
0.0,0.00026091872
0.0,-0.00016254431
0.0,-4.378469e-05
0.0,-2.4913155e-05
0.0048309178743961,0.004836406
0.0,-4.4029784e-06
1.0,1.000031
0.0193236714975845,0.019937806
0.032,0.03158314
0.0,-8.9820554e-05
0.0,7.2759244e-06
0.0142857142857142,0.014237436
0.0169491525423728,0.016859775
0.0128205128205128,0.01266978
0.0,0.00013626825
0.0,8.101271e-05
0.0142857142857142,0.014063401
0.0,-0.00011689964
0.0,-3.5199915e-05
0.0144927536231884,0.014603633
0.1333333333333333,0.13110976
0.0869565217391304,0.08728899
0.0743801652892562,0.07417824
0.0,2.204783e-05
0.0,0.00012408163
0.0,-8.7173765e-05
0.0338983050847457,0.03449179
0.0,-6.3965206e-05
0.0,-0.00033184356
0.0048780487804878,0.0051110866
0.5,0.5030134
0.0606060606060606,0.060621206
0.004524886877828,0.004658393
0.0,-0.00033212118
0.0155038759689922,0.01519959
0.4,0.3991586
1.0,0.9999922
1.0,0.9999703
1.0,0.9999922
0.0483870967741935,0.047680218
0.16,0.15920405
1.0,1.0000067
0.0,0.00017849816
0.0,-2.4258343e-05
0.0,0.00024146223
0.0,-4.5678345e-05
0.0241935483870967,0.024407482
0.0,3.149987e-05
0.025,0.024450338
0.4390243902439024,0.42665684
0.0163934426229508,0.016262932
0.0625,0.06251263
0.0,-7.710159e-06
0.0,-4.7235653e-06
0.0079365079365079,0.007963358
0.0,0.00012985739
1.0,1.0001383
1.0,1.0000106
1.0,0.99988693
1.0,0.9998322
0.0,-3.1917887e-06
0.0,8.8935485e-05
0.0,6.9864334e-05
0.0,1.5314923e-05
0.0,0.0002531764
0.0,0.00020476324
0.0,1.3507736e-05
0.0,-1.7396133e-05
0.0,-1.889787e-05
0.0,-1.2803729e-05
1.0,1.0000635
1.0,1.0000006
1.0,0.99997157
1.0,1.0000958
1.0,0.9999703
0.0,-0.00013852898
0.024390243902439,0.02454841
0.0073529411764705,0.007385528
0.0606060606060606,0.06245602
0.0454545454545454,0.046312455
0.0235294117647058,0.023981953
0.0348837209302325,0.034838162
0.0149253731343283,0.014850386
0.0129870129870129,0.012871648
0.0138888888888888,0.013957864
0.0034013605442176,0.003259893
0.0,-0.00011930203
1.0,1.0001912
0.0,-0.00051011983
0.0,-2.743104e-05
0.0108695652173913,0.010774208
0.0084033613445378,0.008456383
1.0,1.0000045
0.0196078431372549,0.019271968
0.0055555555555555,0.005592147
0.6666666666666666,0.6668964
0.0,0.00027253255
1.0,0.999887
1.0,0.99988353
0.0,4.389718e-06
0.0,-1.5568865e-05
0.0,0.00018759185
0.0,-1.050773e-05
0.0095238095238095,0.009613487
0.0795454545454545,0.07845129
0.0,-4.482778e-05
0.0072992700729927,0.007278965
0.0,-5.546748e-05
0.0,2.8131078e-06
1.0,1.0004513
0.0,0.00031277482
0.0,0.0001393754
0.5,0.48982888
0.0175438596491228,0.01747449
0.0338983050847457,0.033361647
1.0,1.0000889
0.4666666666666667,0.46867034
0.0,-0.0003595679
0.0,-1.9993147e-05
0.0,-0.00037698404
0.0,0.00027168976
0.0,2.934943e-05
0.0132450331125827,0.013087379
0.0072992700729927,0.007278464
1.0,1.0000811
0.0,-2.0505804e-06
0.0,0.0002682629
0.036144578313253,0.03606416
0.0,0.00011835655
0.0366492146596858,0.03623618
0.0,-5.821826e-05
0.0,0.00024084891
0.0,0.00031477635
0.0,0.0001011588
0.0,-2.1152066e-06
0.014388489208633,0.014231905
0.0481927710843373,0.04788154
0.1111111111111111,0.11046903
0.0064516129032258,0.00654569
0.0,7.475303e-05
0.0068027210884353,0.0069294665
0.0088495575221238,0.00903462
0.0427350427350427,0.041917484
0.0983606557377049,0.09915551
0.0205479452054794,0.020618754
0.0205479452054794,0.020618754
0.8333333333333334,0.8341112
0.0289017341040462,0.028923763
1.0,1.0000012
0.0138888888888888,0.013993504
0.4,0.39765367
0.0,0.00013008832
0.037037037037037,0.03777031
0.0,-1.5920823e-05
0.0153846153846153,0.015370375
0.0,-0.00034807008
1.0,1.0000653
0.0,3.9494447e-05
0.014388489208633,0.0142812
0.0769230769230769,0.07918862
0.0581395348837209,0.05830135
0.0555555555555555,0.055693354
1.0,0.99997693
0.0,2.6711112e-05
0.008130081300813,0.008160705
0.0,-7.084145e-05
1.0,0.9998322
0.0555555555555555,0.056145042
0.2051282051282051,0.20558253
0.0551181102362204,0.05594667
0.0,-4.968168e-05
0.0427350427350427,0.04199616
0.0305343511450381,0.030775812
0.0816326530612244,0.0816779
0.2666666666666666,0.2703786
0.0,-2.5039255e-05
0.1428571428571428,0.13855958
0.0,0.0002853673
1.0,1.0004551
1.0,0.99997276
0.0119047619047619,0.011691816
0.0,-8.148828e-05
0.008695652173913,0.008853736
0.008695652173913,0.008853736
0.0166666666666666,0.016415928
0.0088495575221238,0.0089788465
0.0,-4.237898e-06
0.0,5.9881795e-06
0.0,-4.201652e-06
0.0,8.809498e-05
0.0306122448979591,0.030641267
0.025,0.025010195
0.0697674418604651,0.07042666
0.0588235294117647,0.060497377
0.0,3.512067e-05
0.0,-5.1563197e-06
0.0,-0.0003310319
0.0378787878787878,0.0365164
0.0344827586206896,0.034519713
0.0161290322580645,0.01615684
0.0318471337579617,0.030994337
0.625,0.61552066
0.3333333333333333,0.33461842
1.0,1.000116
1.0,1.0001103
0.0,-5.236267e-05
0.054054054054054,0.05565149
0.0086206896551724,0.00860132
0.0,0.0004925992
0.0,-0.0003584952
0.0,0.00032062878
0.087378640776699,0.085209146
0.1666666666666666,0.1667912
0.0507246376811594,0.0519832
1.0,1.0003272
0.0,-8.460222e-06
1.0,1.0001796
0.0,-1.390481e-05
0.01,0.010105314
0.0,-2.1514057e-05
0.0259740259740259,0.026484298
0.0782608695652174,0.07764772
1.0,0.9998836
1.0,0.99982727
1.0,0.9995898
0.0254237288135593,0.02592408
0.0,-0.00013129854
0.0,-8.134636e-05
0.0,-8.1823964e-05
0.0,0.0002699426
0.0416666666666666,0.04130067
0.0,-4.8396858e-05
1.0,0.9999781
0.0123456790123456,0.0124557745
0.0123456790123456,0.0124557745
0.2105263157894736,0.20899291
0.0625,0.06178995
0.0,0.0005041775
0.7368421052631579,0.7335837
0.0210526315789473,0.02133507
0.029126213592233,0.028914833
0.0210526315789473,0.021331217
0.0,0.00028185346
0.03125,0.031102275
0.0106382978723404,0.010526815
0.0106382978723404,0.010526815
0.0353982300884955,0.03496601
0.0604026845637583,0.06133175
1.0,1.000113
0.0,-0.00019799254
0.0224719101123595,0.02318002
0.0,-6.7663794e-05
0.0425531914893617,0.04339147
0.0,0.00013518771
0.0,8.02148e-05
1.0,1.000059
0.032258064516129,0.031931583
0.0128205128205128,0.012616919
1.0,1.0000153
0.0,-5.8663345e-06
0.0,-2.6021069e-05
0.0,-4.2354015e-05
0.0,1.1847086e-05
0.0467289719626168,0.047205545
0.0,3.0655476e-05
0.1551724137931034,0.15609607
0.0,8.486855e-06
0.0,-5.260482e-05
0.0689655172413793,0.06805494
0.0666666666666666,0.06513051
0.0,0.00038634313
0.0,0.00019966204
0.4,0.39606065
0.0,-0.0011973896
0.0769230769230769,0.07801652
0.0301204819277108,0.029672943
0.0707964601769911,0.070688546
0.0085470085470085,0.008786033
0.0192307692307692,0.019123333
0.0126582278481012,0.012675253
0.0263157894736842,0.026159456
0.0263157894736842,0.026159456
0.0512820512820512,0.050302617
0.0512820512820512,0.05107242
0.0,-7.0569855e-05
0.0545454545454545,0.054586567
0.0,9.954789e-05
0.0,2.991986e-05
1.0,1.0000927
0.0,-0.00017044017
0.1078431372549019,0.10831013
0.0085470085470085,0.008786033
0.0526315789473684,0.053796757
0.040983606557377,0.040639587
0.25,0.2515255
1.0,1.0001667
0.0,-4.3220687e-05
0.0776699029126213,0.07742817
0.0169491525423728,0.016619982
0.1176470588235294,0.11883754
0.1694915254237288,0.16805084
1.0,1.0001743
1.0,0.9999732
1.0,0.9999454
1.0,0.99988693
1.0,0.99983215
0.0178571428571428,0.017677974
0.90625,0.8902624
0.0,-1.3521128e-05
0.0,-0.00037608092
0.0,5.7966452e-05
0.0,-1.5891845e-05
0.0068965517241379,0.006915952
0.0,0.00029320453
0.0066225165562913,0.006766486
0.0,-6.869258e-06
0.0,-5.983465e-05
0.048076923076923,0.050234716
0.0232558139534883,0.023720337
0.0157480314960629,0.01590472
0.0,1.2605542e-05
0.016,0.015684018
0.0150753768844221,0.014503999
0.005813953488372,0.005844497
0.0,-1.7631985e-05
0.0,-1.9993147e-05
1.0,1.0005314
0.0,0.0002852446
0.0,0.00045569657
1.0,0.995677
0.0,-3.6383204e-05
0.0,8.3483945e-05
0.1851851851851851,0.1856422
1.0,1.0002968
0.0555555555555555,0.05683136
0.0,6.186017e-05
0.0,0.00049656496
0.0,-0.00037825337
0.0,4.07483e-06
0.0228571428571428,0.023489093
1.0,0.99996686
1.0,0.99996686
0.0238095238095238,0.023928788
0.0094339622641509,0.009584627
0.009090909090909,0.009221032
0.018018018018018,0.017901715
0.0172413793103448,0.017049562
0.0,-2.1519809e-05
0.0,1.0336837e-05
0.0,-7.909476e-06
0.0068965517241379,0.0069215493
0.0,0.0001127505
0.0083333333333333,0.008295166
0.0,0.00039114253
0.0,0.00035868998
0.0,0.0004478809
0.0,-9.819342e-06
0.0188679245283018,0.018945767
0.0,-1.0167634e-05
1.0,1.0004551
1.0,1.0002133
1.0,1.000153
1.0,1.0001489
0.0,3.1232346e-05
0.0142857142857142,0.014236764
0.4615384615384615,0.470452
1.0,0.99931055
0.0,0.00032272976
0.0,-0.0012055185
0.0054945054945054,0.0056898254
0.0343347639484978,0.03356574
0.0,-0.0001396774
1.0,1.0003059
1.0,1.0003169
1.0,1.0003169
1.0,1.0003059
0.134020618556701,0.13775088
0.0377358490566037,0.038483985
0.0705128205128205,0.07104245
0.0099502487562189,0.010128864
1.0,0.999918
1.0,1.0001202
1.0,1.000031
1.0,1.0000241
0.0,8.199173e-05
0.0,0.00015202255
0.0,-4.1643467e-05
1.0,1.0001277
1.0,1.0002756
0.0,1.7469494e-05
0.0,-1.940969e-05
0.0104166666666666,0.010343278
1.0,0.99987996
0.0283018867924528,0.028581737
0.0096153846153846,0.009594506
0.0849673202614379,0.0843094
0.5178571428571429,0.50480723
1.0,0.99997985
0.0,-1.1212696e-05
0.0,9.771514e-05
1.0,1.0001775
0.0057471264367816,0.005874613
0.0,-6.901669e-06
0.0046728971962616,0.004657687
0.0056497175141242,0.0057978225
0.0,0.00024781225
0.0074626865671641,0.007566019
1.0,0.9956553
0.0,-5.9267342e-05
0.0,-1.2567066e-05
0.0,0.00012552876
0.0,-3.0378327e-05
0.0,-0.00017883646
0.0,0.00024425777
0.0069444444444444,0.006973106
0.032258064516129,0.03193285
0.5,0.50031155
0.02,0.019811882
0.0,7.7933946e-05
0.0,-1.0596847e-05
1.0,1.0007609
1.0,1.0000169
1.0,0.9996565
1.0,1.0005168
1.0,1.0009874
0.0055865921787709,0.005647622
0.0,-3.9907002e-07
0.0,8.208832e-05
0.0,-5.9695585e-06
0.0571428571428571,0.057828825
0.009009009009009,0.009288716
0.0,4.800231e-06
0.0,0.000185106
0.0,-7.522992e-05
0.0,-3.3561602e-05
0.0,-0.00019272437
0.0,-0.00011764253
0.2058823529411764,0.20673855
0.0,-2.468839e-05
0.0071428571428571,0.0071182726
0.0071428571428571,0.0071182726
0.0,9.8701756e-05
0.0568181818181818,0.056985192
0.0,-2.33631e-05
0.0248756218905472,0.02535392
0.0,7.625052e-05
0.0,-0.0001062698
0.0,-0.00017662256
0.0,-0.0004629638
0.008130081300813,0.00817779
0.0122448979591836,0.011176379
1.0,0.9999724
0.0,0.0004591744
0.2285714285714285,0.23005414
0.0,-0.0007566814
0.0588235294117647,0.06052841
0.0087719298245614,0.008967759
0.0305343511450381,0.030680656
0.0116279069767441,0.011222281
0.0061728395061728,0.006185468
0.0405405405405405,0.04015103
0.008,0.007999583
0.0240963855421686,0.02441964
0.0289855072463768,0.028543435
0.0,4.312249e-05
0.0232558139534883,0.023677811
0.0373134328358208,0.03623355
0.015267175572519,0.0149168335
0.3333333333333333,0.33251503
0.024390243902439,0.024473753
0.0,-0.00020217674
0.0,2.712125e-05
0.0434782608695652,0.04312395
0.0062893081761006,0.006427387
0.0978260869565217,0.09819429
0.0,-3.519418e-05
1.0,0.99988776
0.0714285714285714,0.06967523
0.0051020408163265,0.00512788
0.0101522842639593,0.010115673
0.0046728971962616,0.004657687
0.0137614678899082,0.012904853
0.5,0.5002631
0.5,0.5002631
0.0068965517241379,0.0069142543
0.0136986301369863,0.013614378
0.0,-1.2153834e-05
0.0,-9.480611e-05
0.0,-0.00039219946
0.0,-8.955186e-05
0.0,-1.8896799e-05
0.0,2.3281016e-05
0.0,-4.474081e-06
1.0,1.0002695
0.0,-3.1055e-05
0.0961538461538461,0.097166106
0.0,-3.3722154e-05
0.032258064516129,0.032133676
0.0,-3.8298982e-05
0.2142857142857142,0.20914672
0.0833333333333333,0.08334237
0.0,-0.00019367404
0.0,-8.959562e-05
0.0,-0.00018530819
0.0,1.472859e-05
0.0,-1.3813974e-05
0.0,-4.0389086e-06
0.0,-6.5106564e-05
0.0,9.7384385e-05
0.0,2.934943e-05
0.0,4.2945294e-06
0.0,-1.6473945e-05
0.0,3.238213e-05
0.0,7.38122e-05
0.0,-1.0720228e-05
0.0,-8.004411e-06
0.0744680851063829,0.07497574
0.0,-9.8953555e-05
0.0,-6.0069933e-06
0.0,8.1017184e-05
0.0,0.0001476149
0.0,-7.522992e-05
0.0,-1.5148415e-05
0.0056818181818181,0.0057960367
0.0,-0.0001936139
0.0,-1.5474632e-05
0.4,0.399066
0.0,4.1722073e-05
0.0058823529411764,0.006003805
0.0,4.667332e-06
1.0,0.9999668
1.0,0.99996686
0.0851063829787234,0.0851234
0.0055865921787709,0.0056158216
0.0,-1.21542225e-05
0.0163934426229508,0.016314367
0.0060975609756097,0.0062315213
0.0,4.2030973e-05
0.0,-8.773999e-05
0.0,-3.245038e-05
0.0202020202020202,0.02061703
0.0,-0.00010263407
0.0769230769230769,0.07918895
0.0,-2.3508575e-05
